emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_taeniops,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalis_tenax,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lucilia_sericata,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Mordellistena_cf_canariensis,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Musca_domestica,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Phyto_discrepans,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Platypalpus_sp_2,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sciaridae_sp_1,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Synthesomyia_nudiseta,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Ammophila_terminata,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Monomorium_subopacum,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Dinarmoides_spilopterus,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Euderus_sp,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_viride,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Torymoides_lindbergi,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Urelliosoma_guimari,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Anthophora_alluaudi,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Meligethes_cf_canariensis,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Nomioides_fortunatus,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_5,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_6,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Fannia_sp,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_5,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_8,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Scenopinus_sp,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Gnaphosidae_sp_1,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Plagiolepis_schmitzii,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Anaspis_proteus,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Attagenus_wollastoni,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_aeneus,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Holepyris_sp,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_loetum,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Myopites_nigrescens,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_1,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oxyopes_cf_kraepelinorum,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Plagiolepis_sp_2,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Pteromalus_sp_4,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Syritta_pipiens,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Themnothorax_hesperius,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_1,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_2,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_3,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Trixoscelis_sp,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Camponotus_feae,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chrysomya_albiceps,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Agromyzidae_sp_1,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Leptochilus_eatoni,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_2,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sibinia_sericea,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Aprostocetus_sp_2,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Eristalinus_taeniops,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Eristalis_tenax,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Lucilia_sericata,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Mordellistena_cf_canariensis,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Musca_domestica,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Phyto_discrepans,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Platypalpus_sp_2,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Sciaridae_sp_1,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Synthesomyia_nudiseta,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Ammophila_terminata,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Monomorium_subopacum,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Euderus_sp,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_viride,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Torymoides_lindbergi,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Urelliosoma_guimari,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Anthophora_alluaudi,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Meligethes_cf_canariensis,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Nomioides_fortunatus,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_5,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_6,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Fannia_sp,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_5,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_8,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Scenopinus_sp,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Gnaphosidae_sp_1,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Plagiolepis_schmitzii,Euphorbia_lamarckii,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Anaspis_proteus,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Attagenus_wollastoni,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_aeneus,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Holepyris_sp,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_loetum,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Myopites_nigrescens,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_1,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oxyopes_cf_kraepelinorum,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Plagiolepis_sp_2,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Pteromalus_sp_4,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Syritta_pipiens,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Themnothorax_hesperius,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_1,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Thysanoptera_sp_2,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_3,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Trixoscelis_sp,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Apis_mellifera,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Camponotus_feae,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chrysomya_albiceps,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Agromyzidae_sp_1,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Attalus_ruficollis,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Leptochilus_eatoni,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_2,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sibinia_sericea,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Aprostocetus_sp_2,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Blaesoxipha_sp_1,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chetogena_acuminata,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_taeniops,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalis_tenax,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lucilia_sericata,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Mordellistena_cf_canariensis,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Musca_domestica,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Phyto_discrepans,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Platypalpus_sp_2,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sciaridae_sp_1,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Synthesomyia_nudiseta,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Ammophila_terminata,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Monomorium_subopacum,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Dinarmoides_spilopterus,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Euderus_sp,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_viride,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Torymoides_lindbergi,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Urelliosoma_guimari,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Anthophora_alluaudi,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Meligethes_cf_canariensis,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Nomioides_fortunatus,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_5,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_6,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Fannia_sp,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_5,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_8,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Scenopinus_sp,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Gnaphosidae_sp_1,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Plagiolepis_schmitzii,Fagonia_albiflora,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Anaspis_proteus,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Attagenus_wollastoni,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_aeneus,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Holepyris_sp,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_loetum,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Myopites_nigrescens,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_1,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oxyopes_cf_kraepelinorum,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Plagiolepis_sp_2,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Pteromalus_sp_4,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Syritta_pipiens,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Themnothorax_hesperius,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_1,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_2,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_3,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Trixoscelis_sp,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Apis_mellifera,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Camponotus_feae,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chrysomya_albiceps,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Agromyzidae_sp_1,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Attalus_ruficollis,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Leptochilus_eatoni,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_2,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sibinia_sericea,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Aprostocetus_sp_2,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Blaesoxipha_sp_1,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_taeniops,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalis_tenax,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lucilia_sericata,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Mordellistena_cf_canariensis,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Musca_domestica,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Phyto_discrepans,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Platypalpus_sp_2,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sciaridae_sp_1,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Synthesomyia_nudiseta,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Dinarmoides_spilopterus,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Euderus_sp,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_viride,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Torymoides_lindbergi,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Urelliosoma_guimari,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Anthophora_alluaudi,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Meligethes_cf_canariensis,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Nomioides_fortunatus,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_5,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_6,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Fannia_sp,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_5,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_8,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Gnaphosidae_sp_1,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Plagiolepis_schmitzii,Frankenia_laevis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Anaspis_proteus,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Attagenus_wollastoni,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_aeneus,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Holepyris_sp,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_loetum,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Myopites_nigrescens,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_1,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Plagiolepis_sp_2,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Pteromalus_sp_4,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Syritta_pipiens,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Themnothorax_hesperius,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Thysanoptera_sp_1,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Thysanoptera_sp_2,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_3,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Trixoscelis_sp,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Apis_mellifera,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Camponotus_feae,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chrysomya_albiceps,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Agromyzidae_sp_1,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Attalus_ruficollis,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Leptochilus_eatoni,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_2,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sibinia_sericea,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Aprostocetus_sp_2,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Blaesoxipha_sp_1,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chetogena_acuminata,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_taeniops,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalis_tenax,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lucilia_sericata,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Mordellistena_cf_canariensis,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Musca_domestica,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Phyto_discrepans,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Platypalpus_sp_2,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sciaridae_sp_1,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Synthesomyia_nudiseta,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Ammophila_terminata,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Monomorium_subopacum,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Dinarmoides_spilopterus,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Euderus_sp,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_viride,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Torymoides_lindbergi,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Urelliosoma_guimari,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Anthophora_alluaudi,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Meligethes_cf_canariensis,Helianthemum_canariensis,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Nomioides_fortunatus,Helianthemum_canariensis,0,1
