"species","P_layer","A_layer","iter","f1"
"Euphorbia_balsamifera_m","layer_2","layer_6",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",37,0.4
"Euphorbia_balsamifera_m","layer_2","layer_6",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_6",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_6",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_6",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_6",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_7",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_7",17,0.666666666666667
