emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Oxaea_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polybia_ignobilis,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trupanea_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_big,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madarini_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eumolpini_sp._4,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Bombus_pauloensis,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Paroxystoglossa_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Tapinotaspidini_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trigona_spinipes,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Augochloropsis,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eupetomena_macroura,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Chlorostilbon_lucidus,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Heliactin_bilophus,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Papilionidae_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Alticini_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Allograpta_exotica,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Apis_mellifera,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Cauliognathini_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Cephalotes_pusillus,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Hylaeus_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Myzinum_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polistes_satan,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Pteromalidae_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sarcophagidae_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Campsomeris_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Nitidulidae_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Augochloropsis_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Braconidae_sp._3,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coelioxys_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._3,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Junonia_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madopterini_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Dasymegachile)_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Melipona_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Riodininae_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Synoeca_surinama,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Theclinae_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Urbanus_proteus,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Vanessa_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._4,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Exomalopsis_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Alticini_sp._1,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Brachiacantha_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Camponotus_crassus,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coleoptera_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Parisoschoenus_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sibinia_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Deopalpus_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Euglossa_melanotrica,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Oxaea_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polybia_ignobilis,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trupanea_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_big,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madarini_sp._2,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eumolpini_sp._4,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Ilex_sp.,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Bombus_pauloensis,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Paroxystoglossa_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Augochloropsis_sp._3,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Ceratina_(Crewella)_asuncionis,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Tapinotaspidini_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Trigona_spinipes,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Augochloropsis,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eupetomena_macroura,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Chlorostilbon_lucidus,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Heliactin_bilophus,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Papilionidae_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._2,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Alticini_sp._2,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Allograpta_exotica,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Apis_mellifera,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Cauliognathini_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Cephalotes_pusillus,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Hylaeus_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Myzinum_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polistes_satan,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Pteromalidae_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sarcophagidae_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Campsomeris_sp._2,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Nitidulidae_sp._2,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Augochloropsis_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Braconidae_sp._3,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coelioxys_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._3,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._2,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Junonia_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madopterini_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Dasymegachile)_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Melipona_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Riodininae_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Synoeca_surinama,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Theclinae_sp._2,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._2,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Urbanus_proteus,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Vanessa_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._4,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Exomalopsis_sp._2,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Alticini_sp._1,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Brachiacantha_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Camponotus_crassus,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coleoptera_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._2,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Parisoschoenus_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sibinia_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Deopalpus_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Euglossa_melanotrica,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Oxaea_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polybia_ignobilis,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trupanea_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_big,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madarini_sp._2,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eumolpini_sp._4,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Kielmeyera_speciosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Paroxystoglossa_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Augochloropsis_sp._3,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Tapinotaspidini_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trigona_spinipes,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Augochloropsis,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eupetomena_macroura,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Chlorostilbon_lucidus,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Papilionidae_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Alticini_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Allograpta_exotica,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Apis_mellifera,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Cauliognathini_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Cephalotes_pusillus,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Hylaeus_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Myzinum_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polistes_satan,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Pteromalidae_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sarcophagidae_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Campsomeris_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Nitidulidae_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Augochloropsis_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Braconidae_sp._3,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coelioxys_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._3,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Junonia_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madopterini_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Dasymegachile)_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Melipona_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Riodininae_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Synoeca_surinama,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Theclinae_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Urbanus_proteus,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Vanessa_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._4,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Exomalopsis_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Alticini_sp._1,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Brachiacantha_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Camponotus_crassus,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coleoptera_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Parisoschoenus_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sibinia_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Deopalpus_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Euglossa_melanotrica,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Oxaea_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polybia_ignobilis,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trupanea_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_big,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madarini_sp._2,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eumolpini_sp._4,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Luxemburgia_villosa,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Bombus_pauloensis,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_sp.,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Paroxystoglossa_sp._1,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Augochloropsis_sp._3,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Tapinotaspidini_sp._1,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Augochloropsis,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eupetomena_macroura,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Chlorostilbon_lucidus,Lychnofora_uniflora,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Heliactin_bilophus,Lychnofora_uniflora,0,1
