"","emln_id","train_layer","test_layer","prop_ones_removed","amount_of_removed_1","amount_of_removed_0","prop_0_removed","k","lambda","original_links","predicted_values","node_to","node_from","removed","itr","sigm_predicted","total_weight","relative_weight","pred_obs","mean_sorensen_plants","mean_sorensen_pollinators"
"18183",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,4,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"18184",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,4,NA,271,0.003690036900369,NA,0.489531517289751,1
"18185",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,4,NA,271,0.003690036900369,NA,1,0.736811052195668
"18186",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,4,NA,271,0.003690036900369,NA,1,0.631498131498131
"18187",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0760378391397798,"Camponotus_feae","Lycium_intricatum",1,5,0.519000306077291,271,0.003690036900369,0.515310269176922,0.489531517289751,0.657315978809191
"18188",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Araneae_sp_1","Euphorbia_balsamifera_f",1,5,0.5,271,0.003690036900369,0.496309963099631,0.682874991433542,1
"18189",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",1,5,0.5,271,0.003690036900369,0.496309963099631,0.578482302396226,1
"18190",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,5,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"18191",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Tetramesa_sp","Phagnalon_purpurascens",1,5,0.5,271,0.003690036900369,0.496309963099631,0.916666666666667,0.916666666666667
"18192",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-1.19830422836088e-06,"Dischistus_atlanticus","Helianthemum_canariensis",1,5,0.499999700423943,271,0.003690036900369,0.496309663523574,0.621216931216931,0.95
"18193",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.0503306522894247,"Thysanoptera_sp_1","Lycium_intricatum",1,5,0.48741999242846,271,0.003690036900369,0.483729955528091,0.489531517289751,0.576530612244898
"18194",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,5,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"18195",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,5,NA,271,0.003690036900369,NA,0.682874991433542,1
"18196",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,1
"18197",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,1
"18198",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"18199",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,1
"18200",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,1
"18201",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,1
"18202",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"18203",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"18204",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"18205",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,1
"18206",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cephalodromia_sp","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,0.857142857142857
"18207",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"18208",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"18209",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Paragus_tibialis","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,1
"18210",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,1
"18211",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_2","Lycium_intricatum",0,5,NA,271,0.003690036900369,NA,0.489531517289751,0.674725274725275
"18212",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,5,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"18213",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,5,NA,271,0.003690036900369,NA,0.489531517289751,1
"18214",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,5,NA,271,0.003690036900369,NA,1,0.736811052195668
"18215",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,5,NA,271,0.003690036900369,NA,1,0.631498131498131
"18216",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-1.32859337041157,"Camponotus_feae","Lycium_intricatum",1,6,0.209392133428213,271,0.003690036900369,0.205702096527844,0.489531517289751,0.657315978809191
"18217",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Araneae_sp_1","Euphorbia_balsamifera_f",1,6,0.5,271,0.003690036900369,0.496309963099631,0.682874991433542,1
"18218",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",1,6,0.5,271,0.003690036900369,0.496309963099631,0.578482302396226,1
"18219",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,6,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"18220",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Tetramesa_sp","Phagnalon_purpurascens",1,6,0.5,271,0.003690036900369,0.496309963099631,0.916666666666667,0.916666666666667
"18221",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.00021636531871813,"Dischistus_atlanticus","Helianthemum_canariensis",1,6,0.500054091329469,271,0.003690036900369,0.4963640544291,0.621216931216931,0.95
"18222",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,1.67646458116207,"Thysanoptera_sp_1","Lycium_intricatum",1,6,0.84243581564695,271,0.003690036900369,0.838745778746581,0.489531517289751,0.576530612244898
"18223",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,6,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"18224",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,6,NA,271,0.003690036900369,NA,0.682874991433542,1
"18225",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,1
"18226",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,1
"18227",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"18228",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,1
"18229",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,1
"18230",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,1
"18231",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"18232",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"18233",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"18234",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,1
"18235",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cephalodromia_sp","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,0.857142857142857
"18236",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"18237",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"18238",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Paragus_tibialis","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,1
"18239",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,1
"18240",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_2","Lycium_intricatum",0,6,NA,271,0.003690036900369,NA,0.489531517289751,0.674725274725275
"18241",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,6,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"18242",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,6,NA,271,0.003690036900369,NA,0.489531517289751,1
"18243",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,6,NA,271,0.003690036900369,NA,1,0.736811052195668
"18244",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,6,NA,271,0.003690036900369,NA,1,0.631498131498131
"18245",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0797225777452543,"Camponotus_feae","Lycium_intricatum",1,7,0.519920095058984,271,0.003690036900369,0.516230058158615,0.489531517289751,0.657315978809191
"18246",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Araneae_sp_1","Euphorbia_balsamifera_f",1,7,0.5,271,0.003690036900369,0.496309963099631,0.682874991433542,1
"18247",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",1,7,0.5,271,0.003690036900369,0.496309963099631,0.578482302396226,1
"18248",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,7,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"18249",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Tetramesa_sp","Phagnalon_purpurascens",1,7,0.5,271,0.003690036900369,0.496309963099631,0.916666666666667,0.916666666666667
"18250",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-2.92325139256693e-07,"Dischistus_atlanticus","Helianthemum_canariensis",1,7,0.499999926918715,271,0.003690036900369,0.496309890018346,0.621216931216931,0.95
"18251",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.055521443695767,"Thysanoptera_sp_1","Lycium_intricatum",1,7,0.486123203646141,271,0.003690036900369,0.482433166745772,0.489531517289751,0.576530612244898
"18252",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,7,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"18253",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,7,NA,271,0.003690036900369,NA,0.682874991433542,1
"18254",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,1
"18255",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,1
"18256",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"18257",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,1
"18258",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,1
"18259",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,1
"18260",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"18261",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"18262",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"18263",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,1
"18264",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cephalodromia_sp","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,0.857142857142857
"18265",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"18266",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"18267",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Paragus_tibialis","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,1
"18268",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,1
"18269",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_2","Lycium_intricatum",0,7,NA,271,0.003690036900369,NA,0.489531517289751,0.674725274725275
"18270",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,7,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"18271",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,7,NA,271,0.003690036900369,NA,0.489531517289751,1
"18272",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,7,NA,271,0.003690036900369,NA,1,0.736811052195668
"18273",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,7,NA,271,0.003690036900369,NA,1,0.631498131498131
"18274",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.224531927225819,"Camponotus_feae","Lycium_intricatum",1,8,0.555898337928069,271,0.003690036900369,0.5522083010277,0.489531517289751,0.657315978809191
"18275",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Araneae_sp_1","Euphorbia_balsamifera_f",1,8,0.5,271,0.003690036900369,0.496309963099631,0.682874991433542,1
"18276",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",1,8,0.5,271,0.003690036900369,0.496309963099631,0.578482302396226,1
"18277",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,8,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"18278",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Tetramesa_sp","Phagnalon_purpurascens",1,8,0.5,271,0.003690036900369,0.496309963099631,0.916666666666667,0.916666666666667
"18279",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,6.96783677990811e-07,"Dischistus_atlanticus","Helianthemum_canariensis",1,8,0.50000017419592,271,0.003690036900369,0.496310137295551,0.621216931216931,0.95
"18280",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.189277332332317,"Thysanoptera_sp_1","Lycium_intricatum",1,8,0.452821434135319,271,0.003690036900369,0.44913139723495,0.489531517289751,0.576530612244898
"18281",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,8,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"18282",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,8,NA,271,0.003690036900369,NA,0.682874991433542,1
"18283",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,1
"18284",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,1
"18285",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"18286",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,1
"18287",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,1
"18288",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,1
"18289",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"18290",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"18291",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"18292",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,1
"18293",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cephalodromia_sp","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,0.857142857142857
"18294",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"18295",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"18296",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Paragus_tibialis","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,1
"18297",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,1
"18298",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_2","Lycium_intricatum",0,8,NA,271,0.003690036900369,NA,0.489531517289751,0.674725274725275
"18299",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,8,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"18300",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,8,NA,271,0.003690036900369,NA,0.489531517289751,1
"18301",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,8,NA,271,0.003690036900369,NA,1,0.736811052195668
"18302",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,8,NA,271,0.003690036900369,NA,1,0.631498131498131
"18303",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0760125906410846,"Camponotus_feae","Lycium_intricatum",1,9,0.518994003064596,271,0.003690036900369,0.515303966164227,0.489531517289751,0.657315978809191
"18304",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Araneae_sp_1","Euphorbia_balsamifera_f",1,9,0.5,271,0.003690036900369,0.496309963099631,0.682874991433542,1
"18305",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",1,9,0.5,271,0.003690036900369,0.496309963099631,0.578482302396226,1
"18306",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,9,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"18307",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Tetramesa_sp","Phagnalon_purpurascens",1,9,0.5,271,0.003690036900369,0.496309963099631,0.916666666666667,0.916666666666667
"18308",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-7.49615396706766e-07,"Dischistus_atlanticus","Helianthemum_canariensis",1,9,0.499999812596151,271,0.003690036900369,0.496309775695782,0.621216931216931,0.95
"18309",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.0502563515012566,"Thysanoptera_sp_1","Lycium_intricatum",1,9,0.487438555884256,271,0.003690036900369,0.483748518983887,0.489531517289751,0.576530612244898
"18310",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,9,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"18311",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,9,NA,271,0.003690036900369,NA,0.682874991433542,1
"18312",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,1
"18313",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,1
"18314",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"18315",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,1
"18316",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,1
"18317",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,1
